0.0000,0.0000,1.0000,0.0000
0.0128,0.0101,0.0644,0.9127
0.9987,0.0002,0.0011,0.0000
0.0000,0.0003,0.0069,0.9929
0.0000,0.9997,0.0003,0.0000
0.9991,0.0001,0.0008,0.0000
0.0690,0.0139,0.0682,0.8488
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0001,0.0000
0.0001,0.0001,0.9998,0.0000
0.0154,0.0010,0.0804,0.9033
0.0300,0.0001,0.0001,0.9699
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0001,0.9999
0.0000,0.0001,0.0006,0.9993
0.0000,0.9999,0.0001,0.0000
0.0000,0.0002,0.9997,0.0000
0.9998,0.0000,0.0002,0.0000
0.0000,1.0000,0.0000,0.0000
0.9993,0.0001,0.0006,0.0000
0.0000,0.0000,1.0000,0.0000
0.0002,0.0006,0.0006,0.9985
0.0000,1.0000,0.0000,0.0000
0.0007,0.0004,0.0261,0.9728
0.9997,0.0000,0.0003,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0006,0.0001,0.9992
0.0002,0.9971,0.0027,0.0000
0.9981,0.0000,0.0019,0.0000
0.0003,0.0000,0.0748,0.9248
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0001,0.0000
0.0000,0.0000,0.0007,0.9992
0.0020,0.0036,0.0201,0.9743
0.0270,0.1031,0.0283,0.8416
0.0001,0.9999,0.0000,0.0000
0.0002,0.0001,0.9997,0.0000
0.0000,0.0000,0.0028,0.9972
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.0004,0.9996,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0002,0.9998,0.0000
0.0001,0.0000,0.0030,0.9968
0.0000,0.0000,0.9999,0.0000
0.0000,0.0001,0.9999,0.0000
0.0002,0.9980,0.0018,0.0000
0.0001,0.0000,0.9999,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9989,0.0011,0.0000
0.0000,0.0000,0.0004,0.9996
0.0000,0.0000,0.9999,0.0000
0.9994,0.0001,0.0005,0.0000
0.0021,0.0050,0.0467,0.9462
0.0028,0.9855,0.0116,0.0000
0.0003,0.0001,0.0194,0.9803
0.0001,0.9986,0.0012,0.0000
0.1032,0.0004,0.0365,0.8599
0.0004,0.0002,0.0000,0.9994
0.0001,0.9996,0.0003,0.0000
0.9880,0.0001,0.0119,0.0000
0.0004,0.9985,0.0011,0.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.9991,0.0008,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0031,0.0002,0.0130,0.9837
0.9999,0.0000,0.0001,0.0000
0.0002,0.0002,0.9996,0.0000
0.0001,0.0003,0.9997,0.0000
0.9752,0.0015,0.0233,0.0000
0.0002,0.0000,0.0002,0.9996
0.0001,0.0048,0.0042,0.9909
0.0001,0.0000,0.9999,0.0000
0.0018,0.0004,0.0351,0.9627
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0079,0.0008,0.0446,0.9466
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0002,0.9998,0.0000
0.9978,0.0005,0.0017,0.0000
0.0001,0.9990,0.0009,0.0000
0.0000,0.0003,0.0033,0.9965
0.0011,0.0027,0.1849,0.8114
0.0009,0.0000,0.0279,0.9711
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0001,0.0000
0.0000,0.0000,0.0028,0.9972
0.0000,0.0000,0.9999,0.0000
0.0000,0.0003,0.9997,0.0000
0.0000,0.0002,0.9998,0.0000
0.0013,0.0010,0.0695,0.9282
0.0000,1.0000,0.0000,0.0000
0.0001,0.0000,0.0000,0.9999
0.0000,0.0000,1.0000,0.0000
0.0601,0.0022,0.0186,0.9191
