0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9998,0.0000,0.0000,0.0002
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9994,0.0002,0.0000,0.0003
