0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0001,0.9998
0.0000,0.0001,0.0000,0.9999
0.9998,0.0001,0.0000,0.0000
0.9996,0.0002,0.0001,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0002,0.9998
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9997,0.0003,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.9998,0.0002,0.0000
0.0000,0.0001,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.9997,0.0002,0.0002,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,0.0001,0.9999
0.9998,0.0002,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.9997,0.0002,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0002,0.0000,0.9998
0.0000,0.0002,0.9998,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0000,0.0000
0.0000,0.0001,0.9999,0.0000
0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.9997,0.0003,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0001,0.0000,0.9999
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.9995,0.0003,0.0001,0.0001
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9997,0.0003,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0002,0.9997
0.9998,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0001,0.0000,0.0000
0.0001,0.0000,0.0000,0.9999
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.0000,0.0000,0.0000,1.0000
0.9996,0.0003,0.0001,0.0000
0.0000,0.0001,0.0000,0.9999
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9996,0.0004,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9999,0.0000
0.9996,0.0003,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.9998,0.0002,0.0000,0.0000
0.0000,0.0002,0.9998,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
