0.0000,0.0000,0.0000,1.0000
0.0001,0.9998,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9999,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0001,0.9999
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0001,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0001,0.9999
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000
0.0002,0.9992,0.0005,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0002,0.9998
0.0000,0.0000,1.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0001,0.9997,0.0001,0.0000
0.9999,0.0000,0.0000,0.0000
0.0001,0.9997,0.0002,0.0000
0.0000,0.0001,0.9990,0.0009
0.0002,0.0000,0.9998,0.0001
1.0000,0.0000,0.0000,0.0000
0.9998,0.0001,0.0000,0.0001
0.0000,0.0000,0.0811,0.9188
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0005,0.9995,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0002,0.9981,0.0018,0.0000
0.0007,0.0001,0.9992,0.0000
0.0001,0.0004,0.9995,0.0000
1.0000,0.0000,0.0000,0.0000
0.0003,0.9993,0.0004,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,0.9999
0.0000,0.0000,1.0000,0.0000
0.0000,0.0001,0.9997,0.0002
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.9996,0.0002,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
