1.0000,0.0000,0.0000,0.0000
0.3721,0.0016,0.0011,0.6252
0.0177,0.9798,0.0018,0.0006
1.0000,0.0000,0.0000,0.0000
0.0714,0.8697,0.0502,0.0087
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.0000,0.9998
0.0000,1.0000,0.0000,0.0000
0.0010,0.9987,0.0002,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.3035,0.6917,0.0026,0.0022
0.0213,0.9305,0.0354,0.0128
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0213,0.0010,0.0580,0.9197
1.0000,0.0000,0.0000,0.0000
0.0705,0.9263,0.0020,0.0012
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.4977,0.1236,0.1547,0.2240
0.3042,0.5131,0.0615,0.1212
0.0000,0.0001,0.9998,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0107,0.9887,0.0006,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0003,0.0001,0.9996,0.0000
1.0000,0.0000,0.0000,0.0000
0.0977,0.9010,0.0011,0.0002
0.0000,0.0000,0.0000,1.0000
0.9996,0.0003,0.0000,0.0000
0.5038,0.1735,0.2812,0.0414
0.0001,0.0001,0.0000,0.9999
1.0000,0.0000,0.0000,0.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.0000,1.0000,0.0000
0.9933,0.0012,0.0004,0.0051
0.0000,1.0000,0.0000,0.0000
0.0001,0.9996,0.0001,0.0002
0.0003,0.9808,0.0186,0.0003
0.0000,0.0000,1.0000,0.0000
0.0012,0.0003,0.9983,0.0002
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0012,0.9987,0.0001,0.0000
0.0020,0.9972,0.0007,0.0001
0.1604,0.7989,0.0371,0.0036
1.0000,0.0000,0.0000,0.0000
0.0079,0.9380,0.0211,0.0330
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0395,0.9552,0.0017,0.0036
0.0454,0.0127,0.1364,0.8055
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.0001,0.9996,0.0002
0.9993,0.0005,0.0001,0.0001
0.0100,0.9820,0.0029,0.0051
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0800,0.4213,0.2043,0.2943
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.0002,0.9996,0.0001
0.0182,0.9779,0.0028,0.0011
0.0000,1.0000,0.0000,0.0000
0.5930,0.0067,0.0068,0.3935
0.0000,0.9999,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0026,0.9956,0.0005,0.0013
1.0000,0.0000,0.0000,0.0000
0.0012,0.9987,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0100,0.9888,0.0001,0.0010
0.0040,0.9913,0.0023,0.0024
0.9975,0.0018,0.0003,0.0003
0.9996,0.0004,0.0000,0.0000
0.0038,0.0013,0.0021,0.9929
0.0017,0.0003,0.9980,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.9998,0.0001,0.0000
0.0000,0.9999,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000
0.2121,0.0735,0.3048,0.4095
0.0217,0.0009,0.0152,0.9622
0.0000,0.0001,0.9998,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.9999,0.0000,0.0001
0.0000,0.0000,1.0000,0.0000
0.9989,0.0004,0.0003,0.0004
0.0002,0.9963,0.0031,0.0005
0.0035,0.9928,0.0035,0.0002
0.0439,0.9531,0.0024,0.0007
0.0000,1.0000,0.0000,0.0000
0.0006,0.0001,0.0013,0.9980
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0033,0.9964,0.0002,0.0001
0.0075,0.9870,0.0042,0.0013
0.1176,0.8486,0.0310,0.0028
0.0004,0.9977,0.0002,0.0017
1.0000,0.0000,0.0000,0.0000
0.0048,0.9950,0.0001,0.0001
0.0000,0.0000,0.0000,1.0000
0.0005,0.0006,0.9988,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0200,0.9705,0.0087,0.0009
0.0070,0.9926,0.0001,0.0004
0.0364,0.9630,0.0004,0.0003
0.0001,0.9999,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0035,0.9865,0.0012,0.0087
1.0000,0.0000,0.0000,0.0000
0.0919,0.8478,0.0182,0.0421
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.9999
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0002,0.0001,0.9996,0.0001
0.0003,0.9989,0.0007,0.0000
1.0000,0.0000,0.0000,0.0000
0.1740,0.7965,0.0018,0.0277
0.9999,0.0000,0.0000,0.0000
0.0032,0.9958,0.0003,0.0007
0.0001,0.0002,0.9996,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0130,0.0018,0.0079,0.9772
0.0252,0.9327,0.0318,0.0102
0.0000,0.0000,0.0000,1.0000
0.9978,0.0009,0.0006,0.0007
0.0011,0.0019,0.9963,0.0008
0.0001,0.9960,0.0038,0.0000
1.0000,0.0000,0.0000,0.0000
