0.0001,0.0001,0.0000,0.9997
0.9992,0.0002,0.0004,0.0002
0.0001,0.0001,0.0001,0.9998
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0004,0.9992,0.0003,0.0001
0.0003,0.9997,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.0007,0.9988,0.0003,0.0002
0.0010,0.9978,0.0000,0.0012
0.9999,0.0000,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0001,0.9998,0.0001
0.9999,0.0000,0.0000,0.0000
0.0001,0.0000,0.0000,0.9999
0.0003,0.0000,0.9996,0.0000
0.0002,0.0003,0.9995,0.0000
0.0001,0.9997,0.0001,0.0001
0.0003,0.9996,0.0001,0.0001
0.0007,0.9992,0.0000,0.0001
0.9999,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0002,0.0001,0.9996,0.0002
0.0002,0.0002,0.9996,0.0000
0.0001,0.9998,0.0000,0.0001
0.0000,0.0000,0.0000,0.9999
0.0001,0.0000,0.0001,0.9998
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9999
1.0000,0.0000,0.0000,0.0000
0.0009,0.9986,0.0002,0.0003
0.0001,0.0000,0.0001,0.9998
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.0000,0.0000,0.0001,0.9999
0.0029,0.9962,0.0002,0.0007
0.0001,0.0001,0.9998,0.0000
0.0003,0.0001,0.0019,0.9977
0.0000,0.0000,0.0000,1.0000
0.0001,0.9998,0.0001,0.0001
0.0011,0.9986,0.0002,0.0002
0.0006,0.9990,0.0002,0.0001
0.0000,0.0000,0.0001,0.9999
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.0000,0.0000,0.9999
0.0000,0.0000,0.0000,1.0000
0.0001,0.0001,0.9998,0.0000
0.0004,0.9989,0.0002,0.0006
0.0022,0.9975,0.0001,0.0002
0.0009,0.0005,0.0017,0.9969
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0003,0.0000,0.9995,0.0002
0.0000,0.0000,0.9998,0.0002
0.0053,0.9889,0.0006,0.0053
0.0006,0.9980,0.0003,0.0011
0.0001,0.0001,0.9998,0.0000
0.0005,0.9991,0.0003,0.0001
1.0000,0.0000,0.0000,0.0000
0.0016,0.9972,0.0004,0.0008
0.0000,0.0000,0.9997,0.0002
1.0000,0.0000,0.0000,0.0000
0.0002,0.0001,0.9991,0.0006
0.0005,0.9915,0.0004,0.0076
0.0001,0.0000,0.0006,0.9994
0.0000,0.9996,0.0000,0.0004
0.0000,0.0000,0.0000,1.0000
0.0001,0.0000,0.9999,0.0000
0.0009,0.9986,0.0001,0.0004
0.0000,0.0000,1.0000,0.0000
0.0000,0.9999,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.9998,0.0000,0.0002
0.0008,0.9991,0.0000,0.0001
0.0002,0.0000,0.0000,0.9997
0.0001,0.0002,0.9996,0.0001
0.0013,0.9975,0.0001,0.0011
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.0001,0.0001,0.9997,0.0000
0.0014,0.0000,0.0000,0.9986
0.0005,0.9993,0.0001,0.0001
0.0001,0.9994,0.0004,0.0001
0.0010,0.9976,0.0009,0.0005
0.0003,0.9991,0.0004,0.0002
0.0004,0.0001,0.0011,0.9984
0.0002,0.0001,0.0002,0.9996
0.9999,0.0001,0.0000,0.0001
0.0002,0.0002,0.9996,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9992,0.0008
0.0001,0.0002,0.9991,0.0007
0.0000,0.0001,0.9999,0.0000
0.0000,0.0000,0.0001,0.9998
0.0002,0.0000,0.0000,0.9998
0.0006,0.9988,0.0004,0.0003
0.0002,0.9996,0.0001,0.0002
0.0005,0.9976,0.0001,0.0018
1.0000,0.0000,0.0000,0.0000
0.0005,0.9988,0.0001,0.0006
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0025,0.9973,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.0001,0.9998
0.0013,0.9986,0.0000,0.0000
0.0027,0.9966,0.0005,0.0002
0.0004,0.0004,0.0007,0.9985
0.0000,0.0000,0.0000,0.9999
0.0000,0.9998,0.0001,0.0001
