1.0000,0.0000,0.0000,0.0000
0.1197,0.0432,0.8346,0.0025
0.0341,0.9659,0.0000,0.0000
0.9909,0.0090,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0022,0.0102,0.9877,0.0000
0.8572,0.0001,0.1427,0.0000
0.0478,0.9516,0.0001,0.0005
0.9999,0.0000,0.0000,0.0000
0.0001,0.0001,0.9997,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9966,0.0034,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9995,0.0005,0.0000,0.0000
0.0008,0.0188,0.9745,0.0059
0.0000,1.0000,0.0000,0.0000
0.9993,0.0007,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000
0.9971,0.0029,0.0000,0.0000
0.9587,0.0413,0.0000,0.0000
0.1818,0.0000,0.8176,0.0005
0.0000,0.0000,1.0000,0.0000
0.0000,0.0825,0.9155,0.0020
0.9910,0.0090,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0015,0.9985,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0001,0.0000,0.9999
0.8926,0.1074,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
0.9875,0.0125,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9383,0.0614,0.0002,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9961,0.0000,0.0039
0.1340,0.2745,0.5915,0.0001
0.9473,0.0527,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9971,0.0029,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.3283,0.6717,0.0000,0.0000
0.9984,0.0016,0.0000,0.0000
0.9968,0.0032,0.0000,0.0000
0.9994,0.0006,0.0000,0.0000
0.0005,0.0932,0.0000,0.9063
0.0000,0.0000,1.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0001,0.0000,0.0025,0.9974
0.0000,0.0000,1.0000,0.0000
0.0006,0.0000,0.0002,0.9992
0.0000,0.0000,1.0000,0.0000
0.9988,0.0012,0.0000,0.0000
0.9996,0.0004,0.0000,0.0000
0.0037,0.0000,0.9963,0.0000
0.9995,0.0005,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.9998,0.0002,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9986,0.0014,0.0000,0.0000
0.9851,0.0148,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.5288,0.4712,0.0000,0.0000
0.0063,0.0000,0.0001,0.9936
0.0000,0.0000,0.0000,1.0000
0.9863,0.0137,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.9998,0.0000,0.0002
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.9993,0.0007,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0023,0.0001,0.0000,0.9976
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0042,0.9958
0.0000,1.0000,0.0000,0.0000
0.0000,0.0001,0.9999,0.0000
0.9997,0.0003,0.0000,0.0000
0.9951,0.0049,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
