0.0062,0.9933,0.0000,0.0005
0.0000,0.0000,0.0003,0.9997
0.0007,0.0003,0.9991,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0387,0.0010,0.9602
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0001,0.0000,0.0000,0.9999
0.0000,0.0000,0.0000,1.0000
0.0000,0.0071,0.9928,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0001,0.0000
0.0000,0.0001,0.0361,0.9637
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0001,0.9998
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0001,0.0009,0.9990,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0010,0.9990,0.0000
0.9989,0.0011,0.0000,0.0000
0.9929,0.0004,0.0066,0.0001
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.0000,0.0000,0.9999
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
