0.9998,0.0000,0.0001,0.0001
0.9993,0.0001,0.0006,0.0000
0.0000,0.0000,0.9999,0.0001
0.0002,0.0009,0.0089,0.9900
0.9996,0.0004,0.0000,0.0000
0.0000,0.0001,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0001,0.9999
0.0000,0.0002,0.0001,0.9997
0.0000,0.0001,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0001,0.0000,0.0000
0.9999,0.0000,0.0001,0.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.9997,0.0003,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9989,0.0007,0.0004,0.0000
0.0002,0.0001,0.9996,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0005,0.0000,0.9995
0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9979,0.0008,0.0012,0.0001
0.9998,0.0001,0.0001,0.0000
0.9996,0.0001,0.0002,0.0000
0.0000,0.9999,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0000,0.0001,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9999,0.0000
