0.0000,0.0000,0.0000,1.0000
0.0003,0.0002,0.9994,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.0001,0.9998,0.0000
0.0004,0.0002,0.0001,0.9994
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0004,0.0001,0.0095,0.9900
0.0002,0.0000,0.0001,0.9997
0.0000,0.0000,0.9999,0.0000
0.0002,0.0000,0.9998,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0007,0.0002,0.0004,0.9987
0.0000,0.0001,0.0000,0.9999
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9999,0.0000
0.0004,0.0000,0.9995,0.0000
0.0002,0.9996,0.0001,0.0000
0.0039,0.9959,0.0001,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0013,0.9985,0.0000,0.0002
1.0000,0.0000,0.0000,0.0000
0.0003,0.0001,0.0001,0.9994
0.0000,0.0000,0.0000,1.0000
0.0001,0.0001,0.9998,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0002,0.0000,0.0005,0.9993
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0006,0.0005,0.9988,0.0001
0.9998,0.0000,0.0000,0.0002
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
