0.0000,0.9979,0.0021,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9976,0.0000,0.0024,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.3767,0.0000,0.0132,0.6100
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0005,0.0000,0.9995
0.0000,1.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.9975,0.0005,0.0018
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0001,0.9999
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0011,0.0020,0.9969
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9998,0.0000,0.0000,0.0002
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0001,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9974,0.0026,0.0000,0.0000
0.0000,0.0508,0.9492,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0000,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0004,0.9995,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9912,0.0087
0.0000,0.0000,0.0001,0.9999
0.0000,0.0002,0.0001,0.9997
1.0000,0.0000,0.0000,0.0000
0.0000,0.9998,0.0002,0.0000
0.0131,0.0627,0.9242,0.0000
0.0000,1.0000,0.0000,0.0000
0.0244,0.0000,0.0000,0.9756
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9996,0.0004
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.0000,0.9999,0.0000
0.0000,0.0001,0.0000,0.9999
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0016,0.0007,0.9977
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9985,0.0000,0.0000,0.0015
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0007,0.9993
1.0000,0.0000,0.0000,0.0000
0.9997,0.0002,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9997,0.0000,0.0003,0.0000
