0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.1120,0.8664,0.0215,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0001
0.9995,0.0000,0.0000,0.0005
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0168,0.9829,0.0003
0.0003,0.0000,0.0000,0.9997
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0054,0.1503,0.0004,0.8439
0.0000,0.0000,0.9999,0.0001
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9997,0.0003,0.0000
0.0000,0.0000,1.0000,0.0000
0.9993,0.0000,0.0002,0.0005
0.0000,0.0000,1.0000,0.0000
0.0061,0.9747,0.0000,0.0192
0.0000,0.0000,1.0000,0.0000
0.0001,0.0013,0.9972,0.0014
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9976,0.0000,0.0000,0.0024
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0046,0.9783,0.0171,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.7104,0.2895,0.0000
0.0001,0.0001,0.9995,0.0003
0.9891,0.0000,0.0109,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.9997,0.0003,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9999,0.0001
1.0000,0.0000,0.0000,0.0000
0.0009,0.7971,0.2020,0.0000
0.0000,0.0000,1.0000,0.0000
0.0122,0.9842,0.0016,0.0020
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9982,0.0016,0.0002
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.9999,0.0000,0.0000
0.2232,0.7766,0.0001,0.0001
0.9998,0.0000,0.0002,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9979,0.0000,0.0018,0.0002
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0000
