Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.7355113625526428,0.6326258778572083,26.0,17819.0,0.6028009653091431,0.7558939456939697,0.6028009653091431,0.7558939456939697
0.7372514009475708,0.6309452056884766,27.0,18479.0,0.5779112577438354,0.7649514079093933,0.5779112577438354,0.7649514079093933
0.7414535880088806,0.6244692802429199,28.0,19139.0,0.5719066262245178,0.7714780569076538,0.5719066262245178,0.7714780569076538
0.7389441132545471,0.6284703612327576,29.0,19799.0,0.6061819195747375,0.7444390058517456,0.6061819195747375,0.7444390058517456
0.7390388250350952,0.6239940524101257,30.0,20459.0,0.5606551170349121,0.7725436091423035,0.5606551170349121,0.7725436091423035
0.7375355362892151,0.6261115670204163,31.0,21119.0,0.5826231241226196,0.7686365246772766,0.5826231241226196,0.7686365246772766
0.7377840876579285,0.6286041140556335,32.0,21779.0,0.5962733030319214,0.7530968189239502,0.5962733030319214,0.7530968189239502
0.7384232878684998,0.6236321330070496,33.0,22439.0,0.5844252705574036,0.7747635841369629,0.5844252705574036,0.7747635841369629
0.741500973701477,0.6239001750946045,34.0,23099.0,0.5412389039993286,0.7907028198242188,0.5412389039993286,0.7907028198242188
0.7395715117454529,0.6204341053962708,35.0,23759.0,0.6288226842880249,0.7331172823905945,0.6288226842880249,0.7331172823905945
0.739902913570404,0.6237221360206604,36.0,24419.0,0.6126841306686401,0.7488345503807068,0.6126841306686401,0.7488345503807068
0.7396661639213562,0.6232799887657166,37.0,25079.0,0.5533080101013184,0.7810682654380798,0.5533080101013184,0.7810682654380798
0.7425899505615234,0.6180348992347717,38.0,25739.0,0.5936728715896606,0.7569151520729065,0.5936728715896606,0.7569151520729065
0.7405894994735718,0.6253712177276611,39.0,26399.0,0.6288975477218628,0.743373453617096,0.6288975477218628,0.743373453617096
0.7416430115699768,0.6202024221420288,40.0,27059.0,0.6029672622680664,0.7559827566146851,0.6029672622680664,0.7559827566146851
0.741500973701477,0.6189819574356079,41.0,27719.0,0.6185814738273621,0.7460817694664001,0.6185814738273621,0.7460817694664001
0.744199812412262,0.6167640686035156,42.0,28379.0,0.5845375657081604,0.7651733756065369,0.5845375657081604,0.7651733756065369
0.740506649017334,0.6201863884925842,43.0,29039.0,0.584391176700592,0.7605114579200745,0.584391176700592,0.7605114579200745
0.7445549368858337,0.6191895604133606,44.0,29699.0,0.6940524578094482,0.7185099720954895,0.6940524578094482,0.7185099720954895
0.7412523627281189,0.6183748245239258,45.0,30359.0,0.7259666919708252,0.7076765894889832,0.7259666919708252,0.7076765894889832
0.741915225982666,0.6213008761405945,46.0,31019.0,0.6038019061088562,0.7495449185371399,0.6038019061088562,0.7495449185371399
0.7427675127983093,0.6195929050445557,47.0,31679.0,0.5814725160598755,0.7623762488365173,0.5814725160598755,0.7623762488365173
0.7445667386054993,0.6131856441497803,48.0,32339.0,0.5810707211494446,0.7606002688407898,0.5810707211494446,0.7606002688407898
0.7434422373771667,0.6134895086288452,49.0,32999.0,0.6014366745948792,0.7638857960700989,0.6014366745948792,0.7638857960700989
0.745194137096405,0.6085289120674133,50.0,33659.0,0.6173052787780762,0.7410202622413635,0.6173052787780762,0.7410202622413635
0.7477272748947144,0.607700765132904,51.0,34319.0,0.5190147757530212,0.8011366128921509,0.5190147757530212,0.8011366128921509
0.7446851134300232,0.614300549030304,52.0,34979.0,0.5699701309204102,0.7738755941390991,0.5699701309204102,0.7738755941390991
0.7452414631843567,0.608445942401886,53.0,35639.0,0.7315853834152222,0.7063001990318298,0.7315853834152222,0.7063001990318298
0.7435606122016907,0.6158840656280518,54.0,36299.0,0.5681020617485046,0.7726768255233765,0.5681020617485046,0.7726768255233765
0.744981050491333,0.6103765368461609,55.0,36959.0,0.5679258108139038,0.7726768255233765,0.5679258108139038,0.7726768255233765
0.7438446879386902,0.6140227317810059,56.0,37619.0,0.5466961860656738,0.788926899433136,0.5466961860656738,0.788926899433136
0.7448863387107849,0.6111896634101868,57.0,38279.0,0.8683086037635803,0.6338409781455994,0.8683086037635803,0.6338409781455994
0.7457504868507385,0.6084734201431274,58.0,38939.0,1.0000540018081665,0.6080895066261292,1.0000540018081665,0.6080895066261292
0.7461292743682861,0.608617901802063,59.0,39599.0,0.6062403321266174,0.7494561076164246,0.6062403321266174,0.7494561076164246
