Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.7451291084289551,0.6165239810943604,40.0,26895.0,0.6562050580978394,0.7440921068191528,0.6562050580978394,0.7440921068191528
0.7438071370124817,0.617590069770813,41.0,27551.0,0.5856391787528992,0.7670720815658569,0.5856391787528992,0.7670720815658569
0.7420564889907837,0.6161540746688843,42.0,28207.0,0.6609595417976379,0.7342311143875122,0.6609595417976379,0.7342311143875122
0.7410799264907837,0.6192941665649414,43.0,28863.0,0.6407666206359863,0.7512163519859314,0.6407666206359863,0.7512163519859314
0.7460342049598694,0.6099675297737122,44.0,29519.0,0.5969623923301697,0.7624239921569824,0.5969623923301697,0.7624239921569824
0.7423422932624817,0.6186659932136536,45.0,30175.0,0.6359195709228516,0.7505647540092468,0.6359195709228516,0.7505647540092468
0.7442597150802612,0.6151440143585205,46.0,30831.0,0.6610150337219238,0.7409643530845642,0.6610150337219238,0.7409643530845642
0.7452481985092163,0.6105571985244751,47.0,31487.0,0.6413806080818176,0.7526932954788208,0.6413806080818176,0.7526932954788208
0.7415920495986938,0.6156876087188721,48.0,32143.0,0.5811446309089661,0.7748479843139648,0.5811446309089661,0.7748479843139648
0.7437475919723511,0.6122503876686096,49.0,32799.0,0.6328394412994385,0.7552128434181213,0.6328394412994385,0.7552128434181213
0.7446169853210449,0.6111529469490051,50.0,33455.0,0.6578836441040039,0.7514335513114929,0.6578836441040039,0.7514335513114929
0.7457721829414368,0.6109592318534851,51.0,34111.0,0.6092358827590942,0.7651172876358032,0.6092358827590942,0.7651172876358032
0.743938148021698,0.6116029024124146,52.0,34767.0,0.6036547422409058,0.7644656896591187,0.6036547422409058,0.7644656896591187
0.7479754090309143,0.6071693897247314,53.0,35423.0,0.5604178309440613,0.7891833186149597,0.5604178309440613,0.7891833186149597
0.7471179366111755,0.6099469065666199,54.0,36079.0,0.6107434034347534,0.764943540096283,0.6107434034347534,0.764943540096283
0.7461771368980408,0.6084727048873901,55.0,36735.0,0.6051103472709656,0.7642050385475159,0.6051103472709656,0.7642050385475159
0.7452958226203918,0.6097658276557922,56.0,37391.0,0.5905012488365173,0.7745438814163208,0.5905012488365173,0.7745438814163208
0.7465701103210449,0.6069010496139526,57.0,38047.0,0.6112235188484192,0.7601216435432434,0.6112235188484192,0.7601216435432434
0.7472370266914368,0.6091761589050293,58.0,38703.0,0.62762451171875,0.7577323913574219,0.62762451171875,0.7577323913574219
0.7477015256881714,0.6066249012947083,59.0,39359.0,0.6390686631202698,0.7582536935806274,0.6390686631202698,0.7582536935806274
