0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0006,0.9992,0.0001,0.0001
1.0000,0.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0007,0.9993
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0002,0.9997,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000
