0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.9994,0.0005,0.0001
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.9986,0.0014,0.0000
0.9997,0.0000,0.0003,0.0000
0.9998,0.0000,0.0002,0.0000
0.0000,0.0000,0.9997,0.0003
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.9992,0.0008,0.0000
0.0001,0.0000,0.0000,0.9998
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9999,0.0001,0.0000
0.0000,0.9998,0.0002,0.0000
0.0000,0.0001,0.0000,0.9999
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0003,0.9996,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0008,0.9972,0.0019,0.0001
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,1.0000,0.0000
0.0000,0.9952,0.0048,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.9972,0.0027,0.0000
0.0000,0.9918,0.0000,0.0082
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0043,0.0000,0.0000,0.9957
0.0000,0.0000,0.9992,0.0008
1.0000,0.0000,0.0000,0.0000
0.4270,0.0000,0.0000,0.5730
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0015,0.9985
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.9998,0.0000,0.0000,0.0002
0.0003,0.9932,0.0065,0.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0000,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0001,0.9999
0.0000,1.0000,0.0000,0.0000
0.0000,0.6686,0.3314,0.0000
0.0000,0.0000,0.9999,0.0001
0.0001,0.9865,0.0114,0.0020
0.0012,0.0002,0.7065,0.2921
0.0005,0.9581,0.0108,0.0306
0.9932,0.0002,0.0066,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0001,0.1154,0.0000,0.8845
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
