Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.7409569025039673,0.6266757249832153,26.0,18683.0,0.8983268737792969,0.7127353549003601,0.8983268737792969,0.7127353549003601
0.7410359382629395,0.6263411045074463,27.0,19375.0,1.1706749200820925,0.701720118522644,1.1706749200820925,0.701720118522644
0.7409456372261047,0.6265162825584412,28.0,20067.0,1.2655705213546753,0.687177836894989,1.2655705213546753,0.687177836894989
0.7418826818466187,0.6219366192817688,29.0,20759.0,0.7487370371818542,0.7338433861732483,0.7487370371818542,0.7338433861732483
0.7416004538536072,0.6253424882888794,30.0,21451.0,0.786331057548523,0.7306419014930725,0.786331057548523,0.7306419014930725
0.7415778636932373,0.622401773929596,31.0,22143.0,0.8731496334075928,0.6892940402030945,0.8731496334075928,0.6892940402030945
0.7455631494522095,0.6143460869789124,32.0,22835.0,0.7147294878959656,0.7366107702255249,0.7147294878959656,0.7366107702255249
0.73961341381073,0.6234034895896912,33.0,23527.0,0.77227783203125,0.7256497740745544,0.77227783203125,0.7256497740745544
0.7431584000587463,0.6210037469863892,34.0,24219.0,0.7915500402450562,0.7087199687957764,0.7915500402450562,0.7087199687957764
0.7427632808685303,0.6205679178237915,35.0,24911.0,0.9221383333206176,0.7092625498771667,0.9221383333206176,0.7092625498771667
0.7434632182121277,0.6188724040985107,36.0,25603.0,0.7376196384429932,0.7380216121673584,0.7376196384429932,0.7380216121673584
0.74156653881073,0.623200535774231,37.0,26295.0,0.8106906414031982,0.7372076511383057,0.8106906414031982,0.7372076511383057
0.7442986965179443,0.6158033013343811,38.0,26987.0,0.8847134709358215,0.7486569881439209,0.8847134709358215,0.7486569881439209
0.7452921867370605,0.6146146655082703,39.0,27679.0,0.823788046836853,0.7340604662895203,0.823788046836853,0.7340604662895203
0.74671471118927,0.6137931942939758,40.0,28371.0,0.9395254850387572,0.7081773281097412,0.9395254850387572,0.7081773281097412
0.747132420539856,0.6116155982017517,41.0,29063.0,0.7818526029586792,0.7069292664527893,0.7818526029586792,0.7069292664527893
0.7459582686424255,0.6140361428260803,42.0,29755.0,0.7277634739875793,0.732161283493042,0.7277634739875793,0.732161283493042
0.7459130883216858,0.6143777370452881,43.0,30447.0,0.8756250739097595,0.7292311191558838,0.8756250739097595,0.7292311191558838
0.7480807304382324,0.6077368855476379,44.0,31139.0,0.8129410147666931,0.7104020714759827,0.8129410147666931,0.7104020714759827
0.7474485039710999,0.6094147562980652,45.0,31831.0,1.0728893280029297,0.7304248809814453,1.0728893280029297,0.7304248809814453
0.746195375919342,0.6108906865119934,46.0,32523.0,0.8065866231918335,0.7158825993537903,0.8065866231918335,0.7158825993537903
0.7471775412559509,0.6110909581184387,47.0,33215.0,0.9904749393463136,0.7042704224586487,0.9904749393463136,0.7042704224586487
0.7469517588615417,0.6127548813819885,48.0,33907.0,0.786220908164978,0.7238048911094666,0.786220908164978,0.7238048911094666
0.7455067038536072,0.6147000789642334,49.0,34599.0,1.0249340534210205,0.735579788684845,1.0249340534210205,0.735579788684845
0.7447276711463928,0.6149241924285889,50.0,35291.0,0.8975908160209656,0.7233707904815674,0.8975908160209656,0.7233707904815674
0.7474598288536072,0.6082887053489685,51.0,35983.0,0.7579578161239624,0.7420369982719421,0.7579578161239624,0.7420369982719421
0.747008204460144,0.6091619729995728,52.0,36675.0,0.8361259698867798,0.7401378154754639,0.8361259698867798,0.7401378154754639
0.7476065754890442,0.6095632314682007,53.0,37367.0,0.8919883370399475,0.7198437452316284,0.8919883370399475,0.7198437452316284
0.7479113936424255,0.6081991791725159,54.0,38059.0,0.7770033478736877,0.7392153739929199,0.7770033478736877,0.7392153739929199
0.751038670539856,0.6058494448661804,55.0,38751.0,0.8175144791603088,0.707851767539978,0.8175144791603088,0.707851767539978
0.748193621635437,0.6081414818763733,56.0,39443.0,0.8870915770530701,0.729665219783783,0.8870915770530701,0.729665219783783
0.7503951191902161,0.60209059715271,57.0,40135.0,0.9260146021842957,0.7166965007781982,0.9260146021842957,0.7166965007781982
0.7456986308097839,0.6128228902816772,58.0,40827.0,0.9403526782989502,0.750230610370636,0.9403526782989502,0.750230610370636
0.7484081387519836,0.6087319850921631,59.0,41519.0,0.8567851781845093,0.7338433861732483,0.8567851781845093,0.7338433861732483
