Train_acc,Train_loss,Train_target_loss,loss_d,acc_d,lmda,epoch,step,val_loss,val_acc,test_loss,test_acc
0.6077483892440796,1.576392412185669,0.8779079914093018,0.6984845399856567,0.5149007439613342,0.9574472904205322,11.0,7895.0,1.049562692642212,0.5781382918357849,1.049562692642212,0.5781382918357849
0.6078552603721619,1.5787197351455688,0.8801124691963196,0.6986073851585388,0.5145148634910583,0.9693228602409364,12.0,8553.0,1.0365256071090698,0.5774468183517456,1.0365256071090698,0.5774468183517456
0.6105504631996155,1.5698702335357666,0.8714435696601868,0.6984266638755798,0.5162720680236816,0.9779220819473268,13.0,9211.0,0.9644319415092468,0.6194148659706116,0.9644319415092468,0.6194148659706116
0.6128894090652466,1.566991925239563,0.8685142993927002,0.6984775066375732,0.5146157741546631,0.984130322933197,14.0,9869.0,1.068325757980347,0.5605319142341614,1.068325757980347,0.5605319142341614
0.6138749122619629,1.5618994235992432,0.8632141947746277,0.6986852288246155,0.5152866244316101,0.9886029362678528,15.0,10527.0,0.9800228476524352,0.5981382727622986,0.9800228476524352,0.5981382727622986
0.6145279407501221,1.566570281982422,0.8676974177360535,0.6988728642463684,0.5149422883987427,0.9918203353881836,16.0,11185.0,1.0642238855361938,0.5543617010116577,1.0642238855361938,0.5543617010116577
0.6165344715118408,1.564544439315796,0.8660874962806702,0.6984568238258362,0.5170616507530212,0.9941321015357972,17.0,11843.0,0.9436696767807008,0.6301063895225525,0.9436696767807008,0.6301063895225525
0.6165463328361511,1.559276461601257,0.8602250218391418,0.6990513801574707,0.5134344100952148,0.9957919120788574,18.0,12501.0,1.064253330230713,0.5584574341773987,1.064253330230713,0.5584574341773987
0.616320788860321,1.5590347051620483,0.8605308532714844,0.6985037922859192,0.5186348557472229,0.9969829320907592,19.0,13159.0,0.9545663595199584,0.6232447028160095,0.9545663595199584,0.6232447028160095
0.6159170866012573,1.558803915977478,0.859697163105011,0.6991068720817566,0.5163195729255676,0.9978373050689696,20.0,13817.0,1.0229426622390747,0.569361686706543,1.0229426622390747,0.569361686706543
0.616866946220398,1.5587034225463867,0.8590607047080994,0.6996427774429321,0.5147523283958435,0.9984499216079712,21.0,14475.0,1.072835087776184,0.5697340369224548,1.072835087776184,0.5697340369224548
0.6162139177322388,1.5597827434539795,0.8607017397880554,0.6990808844566345,0.5146276354789734,0.9988890290260316,22.0,15133.0,1.0057417154312134,0.6038298010826111,1.0057417154312134,0.6038298010826111
0.6190634369850159,1.5549139976501465,0.8555285930633545,0.6993854641914368,0.5151085257530212,0.9992038607597352,23.0,15791.0,0.94108647108078,0.6255850791931152,0.94108647108078,0.6255850791931152
0.6211531162261963,1.5537850856781006,0.8546304106712341,0.6991548538208008,0.5165273547172546,0.9994295239448548,24.0,16449.0,0.9986003041267396,0.5904255509376526,0.9986003041267396,0.5904255509376526
0.6199657917022705,1.553921818733215,0.8545372486114502,0.6993846297264099,0.5155893564224243,0.9995911121368408,25.0,17107.0,0.974190592765808,0.617553174495697,0.974190592765808,0.617553174495697
0.6187072396278381,1.550076603889465,0.8504772186279297,0.6995995044708252,0.5149304270744324,0.999707043170929,26.0,17765.0,0.9810329675674438,0.6138829588890076,0.9810329675674438,0.6138829588890076
0.6238364577293396,1.5558249950408936,0.8563780784606934,0.6994469165802002,0.5156843662261963,0.9997900724411012,27.0,18423.0,0.986685276031494,0.6007446646690369,0.986685276031494,0.6007446646690369
0.6232427954673767,1.551208734512329,0.8516634106636047,0.69954514503479,0.5151797533035278,0.9998496174812316,28.0,19081.0,1.0191261768341064,0.5909574627876282,1.0191261768341064,0.5909574627876282
0.6234446167945862,1.5489002466201782,0.849319338798523,0.6995810270309448,0.5158684253692627,0.999892234802246,29.0,19739.0,0.9915315508842468,0.6058510541915894,0.9915315508842468,0.6058510541915894
